SYMBOL,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20
A1BG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
A2M,2.0157268047332764,2.7813034057617188,2.651496171951294,3.276007890701294,1.874801516532898,3.5074312686920166,2.7798843383789062,0.0,2.371500253677368,0.0,0.0,0.9357743859291076,0.0,2.252601385116577,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
AAAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AACS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AADAT,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAGAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,0.0
AAK1,0.0,0.0,0.0,0.0269117653369903,0.0,0.0,0.0,0.0,1.767590880393982,1.6056089401245115,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
AAMP,0.0,0.0,0.0,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.8297603130340576,1.904723882675171,0.0,0.0,0.0
AARS,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
AARS2,0.0,0.0,0.0,0.0259278398007154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AASDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AASDHPPT,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.0,0.0,0.621568500995636,0.0,0.0,0.0,1.6200822591781616
AASS,0.0,0.0,0.0,0.0418463125824928,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,0.0
AATK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
ABAT,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
